X Y Z Intensity
-26.0083,-0.550501,-1.62077,0.2
-26.2376,-0.638726,-1.63688,0.21
-26.0049,-0.716486,-1.62072,0.23
-25.8933,-0.796369,-1.61363,0.19
-26.9735,-0.914443,-1.6882,0.2
-25.9379,-0.963402,-1.61661,0.17
-26.3391,-1.0198,-1.64482,0.41
-26.2904,-1.10174,-1.64176,0.16
-26.4187,-1.19187,-1.65081,0.2
-26.4132,-1.31785,-1.65077,0.31
-26.3736,-1.40081,-1.64772,0.23
-20.3635,-1.15283,-1.23044,0.25
-20.3177,-1.18279,-1.2274,0.42
-20.288,-1.24676,-1.22537,0.2
-26.1668,-1.68258,-1.63452,0.58
-25.9921,-1.7554,-1.6224,0.22
-24.6076,-1.74203,-1.52663,0.21
-25.3169,-1.87272,-1.57599,0.39
-25.6392,-1.97804,-1.59914,0.25
-23.7725,-1.87519,-1.46913,0.21
-23.7169,-1.94713,-1.46608,0.32
-23.6242,-2.01504,-1.46001,0.38
-25.0134,-2.2124,-1.55672,0.24
-23.8079,-2.18421,-1.47406,0.34
-23.8852,-2.26829,-1.47908,0.2
-21.3399,-2.09979,-1.30272,0.36
-21.2431,-2.12469,-1.29566,0.3
-21.2395,-2.19269,-1.29664,0.2
-21.2958,-2.26774,-1.30065,0.41
-21.3442,-2.34179,-1.30466,0.21
-21.2955,-2.40574,-1.30162,0.25
-21.0959,-2.45155,-1.2885,0.21
-21.0921,-2.48554,-1.28848,0.25
-21.1524,-2.5606,-1.2925,0.25
-21.2078,-2.63665,-1.29751,0.27
-21.2791,-2.71372,-1.30253,0.41
-23.95,-3.12531,-1.48988,0.23
-23.7784,-3.18014,-1.47877,0.21
-23.8957,-3.27325,-1.48781,0.3
-24.0129,-3.32836,-1.49585,0.29
-23.5603,-3.34392,-1.4646,0.27
-22.9037,-3.32628,-1.41925,0.27
-22.8401,-3.39222,-1.4162,0.36
-22.8005,-3.46018,-1.41416,0.3
-22.7428,-3.52612,-1.41011,0.36
-22.6942,-3.59307,-1.40806,0.32
-22.6374,-3.62101,-1.40403,0.29
-22.5967,-3.68897,-1.40199,0.32
-22.5561,-3.75593,-1.39995,0.48
-22.9933,-3.90335,-1.43114,0.26
-23.5136,-4.06684,-1.46938,0.32
-23.6329,-4.16496,-1.47842,0.32
-23.7462,-4.26306,-1.48746,0.34
-23.6704,-4.28799,-1.48241,0.21
-23.6088,-4.35492,-1.47836,0.45
-23.6111,-4.43292,-1.47934,0.32
-23.6934,-4.527,-1.48636,0.28
-23.6378,-4.59494,-1.48331,0.36
-23.7121,-4.68701,-1.48932,0.45
-24.0964,-4.84137,-1.51749,0.22
-24.3315,-4.92859,-1.53459,0.39
-24.3458,-5.0116,-1.53758,0.28
-24.3172,-5.08657,-1.53654,0.36
-24.4845,-5.20272,-1.5486,0.27
-24.3829,-5.26262,-1.54253,0.35
-24.4272,-5.35366,-1.54753,0.33
-24.5123,-5.41274,-1.55356,0.29
-24.5477,-5.50277,-1.55755,0.38
-24.467,-5.56669,-1.55249,0.28
-24.5334,-5.66375,-1.5585,0.33
-24.5877,-5.75779,-1.56351,0.36
-24.616,-5.84782,-1.5675,0.36
-24.6994,-5.94989,-1.57452,0.32
-24.8025,-6.01598,-1.58255,0.33
-24.9838,-6.14415,-1.59662,0.29
-25.1561,-6.27031,-1.61068,0.39
-25.2354,-6.37537,-1.61769,0.3
-25.3667,-6.49349,-1.62773,0.33
-25.526,-6.62064,-1.64078,0.39
-25.6273,-6.73273,-1.6498,0.36
-25.8235,-6.8279,-1.66388,0.31
-26.2467,-7.02729,-1.69605,0.27
-26.271,-7.12331,-1.69904,0.23
-26.2004,-7.19324,-1.69598,0.52
-26.3337,-7.31936,-1.70702,0.25
-26.334,-7.41035,-1.709,0.21
-26.2844,-7.4863,-1.70695,0.18
-26.2845,-7.5313,-1.70694,0.21
-26.2489,-7.61226,-1.7069,0.18
-26.2312,-7.69723,-1.70687,0.3
-26.2016,-7.7792,-1.70683,0.2
-26.1739,-7.86117,-1.7058,0.18
-26.1603,-7.94815,-1.70677,0.21
-26.1296,-8.03012,-1.70673,0.18
-26.1028,-8.06709,-1.7057,0.21
-26.0731,-8.14906,-1.70467,0.18
-26.0675,-8.23805,-1.70664,0.21
-26.0278,-8.31701,-1.7056,0.17
-26.0152,-8.40399,-1.70657,0.31
-26.0005,-8.48997,-1.70754,0.2
-25.9419,-8.56291,-1.70449,0.18
-25.9251,-8.60289,-1.70447,0.31
-25.8944,-8.68386,-1.70444,0.2
-25.8388,-8.7568,-1.70239,0.18
-25.8171,-8.84078,-1.70236,0.21
-25.7695,-8.91673,-1.70132,0.18
-25.7318,-8.99469,-1.70028,0.21
-25.703,-9.03066,-1.69925,0.18
-25.6554,-9.10662,-1.69721,0.32
-25.6087,-9.18157,-1.69617,0.16
-25.5721,-9.26053,-1.69613,0.35
-25.5884,-9.35754,-1.69911,0.19
-25.6178,-9.46056,-1.7031,0.33
-25.6871,-9.57862,-1.71011,0.2
-25.8692,-9.69178,-1.72517,0.18
-26.0614,-9.85695,-1.74123,0.21
-26.2287,-10.0151,-1.75628,0.2
-26.423,-10.1843,-1.77233,0.18
-26.5893,-10.3434,-1.78738,0.4
-26.7296,-10.4955,-1.80041,0.23
-26.8029,-10.6216,-1.80742,0.17
-26.84,-10.6856,-1.81142,0.16
-26.8693,-10.7956,-1.81641,0.16
-26.8657,-10.8936,-1.81839,0.12
-26.819,-10.9736,-1.81734,0.16
-26.7494,-11.0445,-1.81529,0.12
-26.6908,-11.1194,-1.81324,0.16
-26.6601,-11.2064,-1.8132,0.12
-26.6613,-11.2564,-1.81519,0.16
-26.6276,-11.3424,-1.81516,0.12
-26.585,-11.4233,-1.81411,0.16
-26.5054,-11.4893,-1.81106,0.12
-26.4417,-11.5622,-1.80901,0.16
-26.3621,-11.6271,-1.80495,0.3
-26.3165,-11.7071,-1.80491,0.21
-26.2926,-11.7461,-1.80389,0.18
-26.22,-11.814,-1.80184,0.22
-26.1754,-11.8939,-1.8008,0.19
-26.1637,-11.9889,-1.80277,0.21
-26.0951,-12.0579,-1.80072,0.18
-26.0364,-12.1308,-1.79867,0.21
-25.9886,-12.1588,-1.79664,0.18
-25.945,-12.2397,-1.7956,0.23
-25.9194,-12.3277,-1.79657,0.19
-25.9527,-12.4447,-1.80256,0.22
-25.947,-12.5427,-1.80453,0.18
-25.9743,-12.6567,-1.80952,0.29
-25.9617,-12.7527,-1.81149,0.11
-25.8109,-12.7306,-1.80142,0.08
-25.6314,-12.7444,-1.79133,0.09
-24.9124,-12.8868,-1.75094,0.07
-24.8616,-12.9107,-1.74791,0.14
-24.747,-12.9516,-1.74285,0.09
-24.6184,-12.9845,-1.73578,0.09
-24.5068,-13.0264,-1.72972,0.09
-24.4012,-13.0693,-1.72466,0.09
-24.2846,-13.1072,-1.71859,0.09
-24.171,-13.1461,-1.71353,0.14
-24.0802,-13.146,-1.70749,0.09
-23.9566,-13.1779,-1.70142,0.15
-23.846,-13.2168,-1.69536,0.09
-23.7484,-13.2617,-1.6913,0.15
-23.6408,-13.3006,-1.68624,0.09
-23.5312,-13.3375,-1.68018,0.14
-23.4376,-13.3835,-1.67613,0.09
-23.3578,-13.3874,-1.67209,0.15
-23.2552,-13.4273,-1.66703,0.1
-23.1766,-13.4802,-1.66398,0.15
-23.067,-13.5151,-1.65792,0.1
-22.9944,-13.5711,-1.65588,0.16
-22.8968,-13.612,-1.65182,0.1
-22.8131,-13.6609,-1.64778,0.15
-22.7524,-13.6739,-1.64474,0.1
-21.4635,-14.6818,-1.60595,0.06
-21.4299,-14.7577,-1.60692,0.08
-21.3832,-14.8257,-1.60689,0.09
-21.3586,-14.9087,-1.60886,0.14
-21.304,-14.9716,-1.60783,0.09
-21.2833,-15.0576,-1.6098,0.15
-21.0466,-15.8054,-1.62656,0.07
-20.8232,-17.0152,-1.66425,0.1
-20.8246,-17.1263,-1.66923,0.16
-20.7909,-17.2082,-1.6712,0.1
-20.7673,-17.2992,-1.67317,0.16
-20.7457,-17.3912,-1.67615,0.1
-20.7668,-17.4652,-1.68115,0.15
-20.7432,-17.5572,-1.68312,0.17
-20.7985,-17.7152,-1.69312,0.16
-20.589,-17.6521,-1.67904,0.32
-20.2446,-17.4718,-1.65292,0.19
-20.089,-17.4497,-1.64386,0.34
-19.9933,-17.4236,-1.63783,0.18
-19.9067,-17.4595,-1.63479,0.35
-19.8221,-17.4975,-1.63174,0.17
-19.7635,-17.5564,-1.63171,0.35
-19.6829,-17.5974,-1.62967,0.18
-19.5933,-17.6293,-1.62563,0.36
-19.5037,-17.6612,-1.62259,0.21
-19.4479,-17.6672,-1.62056,0.34
-19.3643,-17.7041,-1.61752,0.17
-19.2667,-17.727,-1.61348,0.36
-19.1831,-17.763,-1.61044,0.19
-19.0775,-17.7779,-1.60639,0.24
-18.937,-17.7608,-1.59834,0.2
-18.8274,-17.7707,-1.59329,0.22
-18.7337,-17.7396,-1.58726,0.18
-18.6141,-17.7395,-1.58121,0.34
-18.5125,-17.7555,-1.57617,0.2
-18.4079,-17.7674,-1.57113,0.35
-18.3204,-17.7953,-1.56809,0.19
-18.2258,-17.8173,-1.56505,0.34
-18.1382,-17.8442,-1.56201,0.18
-18.0604,-17.8251,-1.55698,0.35
-17.9658,-17.8451,-1.55294,0.17
-17.8663,-17.859,-1.5489,0.35
-17.7747,-17.8809,-1.54586,0.19
-17.6911,-17.9099,-1.54282,0.35
-17.5795,-17.9108,-1.53678,0.18
-17.479,-17.9217,-1.53274,0.35
-17.4242,-17.9227,-1.52972,0.19
-17.3266,-17.9356,-1.52568,0.37
-17.242,-17.9625,-1.52364,0.22
-17.1654,-17.9965,-1.52161,0.17
-17.0968,-18.0384,-1.51957,0.39
-17.0232,-18.0754,-1.51854,0.22
-16.9436,-18.1053,-1.51551,0.18
-16.8849,-18.1003,-1.51249,0.39
-16.7903,-18.1142,-1.50845,0.22
-16.7077,-18.1402,-1.50641,0.18
-16.6061,-18.1451,-1.50137,0.39
-16.5086,-18.154,-1.49734,0.19
-16.411,-18.163,-1.4933,0.37
-16.3262,-18.1279,-1.48727,0.18
-16.2377,-18.1438,-1.48424,0.37
-16.1271,-18.1368,-1.4792,0.18
-16.0355,-18.1497,-1.47516,0.26
-15.923,-18.1386,-1.46912,0.21
-15.8314,-18.1516,-1.46609,0.18
-15.7498,-18.1735,-1.46306,0.39
-15.683,-18.1555,-1.45903,0.22
-15.5965,-18.1704,-1.456,0.3
-15.386,-18.0442,-1.43994,0.17
-15.1625,-17.9001,-1.42188,0.35
-15.1019,-17.943,-1.42185,0.41
-10.6863,-12.8878,-0.958955,0.21
-10.6197,-12.8898,-0.955934,0.27
-6.51482,-8.23477,-0.528115,0.25
-6.50459,-8.3268,-0.532111,0.37
-6.4858,-8.32979,-0.532106,0.45
-6.45821,-8.34878,-0.5321,0.42
-6.43861,-8.37778,-0.532095,0.44
-6.41901,-8.40678,-0.53309,0.43
-6.39941,-8.43578,-0.534085,0.36
-6.36284,-8.44477,-0.533077,0.56
-6.35123,-8.48378,-0.534074,0.34
-6.32844,-8.48177,-0.533069,0.54
-6.31683,-8.52178,-0.535065,0.32
-6.28225,-8.53176,-0.534058,0.57
-6.27264,-8.57377,-0.536055,0.29
-6.23606,-8.58176,-0.535047,0.57
-6.22645,-8.62477,-0.537044,0.31
-6.18887,-8.63076,-0.535036,0.55
-6.19005,-8.65976,-0.537036,0.3
-6.16946,-8.68876,-0.538031,0.47
-6.14686,-8.71476,-0.538026,0.35
-6.11328,-8.72575,-0.537019,0.56
-6.09168,-8.75375,-0.538014,0.41
-6.08606,-8.80276,-0.541012,0.33
-6.04849,-8.80975,-0.539004,0.46
-6.05067,-8.84076,-0.541004,0.36
-6.0151,-8.84975,-0.539997,0.46
-6.00349,-8.89176,-0.541993,0.36
-5.96991,-8.90375,-0.540987,0.59
-5.9553,-8.94175,-0.542983,0.3
-5.92372,-8.95575,-0.542976,0.47
-5.91411,-9.00175,-0.544973,0.36
-5.89332,-9.00175,-0.54397,0.56
-5.87372,-9.03275,-0.544965,0.32
-5.84812,-9.05474,-0.54496,0.54
-5.82953,-9.08975,-0.545956,0.29
-5.80193,-9.10874,-0.54595,0.52
-5.77734,-9.13374,-0.546945,0.41
-5.76254,-9.14174,-0.546942,0.55
-5.72197,-9.14272,-0.544935,0.27
-5.70936,-9.18473,-0.546932,0.26
-5.71673,-9.25875,-0.551931,0.28
-5.68515,-9.27474,-0.551925,0.24
-6.70572,-11.0045,-0.690044,0.57
-6.59903,-10.8744,-0.678029,0.27
-6.49053,-10.7774,-0.668012,0.56
-6.44595,-10.7803,-0.667003,0.29
-6.31847,-10.6503,-0.654985,0.4
-6.25193,-10.6172,-0.649974,0.44
-6.15341,-10.5302,-0.641959,0.34
-6.03793,-10.4161,-0.630943,0.45
-5.94123,-10.2921,-0.619932,0.34
-5.8587,-10.228,-0.61292,0.41
-5.78616,-10.179,-0.607909,0.41
-5.70963,-10.1229,-0.601899,0.31
-5.64608,-10.0859,-0.597889,0.33
-5.58852,-10.0599,-0.593881,0.48
-5.52797,-10.0289,-0.589872,0.39
-5.38734,-9.82178,-0.572858,0.35
-5.32478,-9.78275,-0.56785,0.34
-5.25725,-9.73572,-0.562842,0.48
-5.21667,-9.73371,-0.561836,0.32
-5.1781,-9.7377,-0.56083,0.34
-5.1465,-9.75069,-0.559825,0.39
-5.12872,-9.75569,-0.559822,0.32
-5.09613,-9.76768,-0.559817,0.39
-5.07254,-9.79669,-0.560813,0.35
-5.03796,-9.80668,-0.559808,0.32
-4.99838,-9.80567,-0.558802,0.41
-4.95581,-9.79965,-0.556797,0.38
-4.92922,-9.82465,-0.557792,0.38
-4.9304,-9.86266,-0.559791,0.36
-4.89283,-9.86665,-0.558786,0.32
-4.87323,-9.90366,-0.560782,0.36
-4.7947,-9.82662,-0.552775,0.42
-4.78809,-9.88963,-0.556772,0.28
-4.71955,-9.8316,-0.550766,0.42
-4.69995,-9.86861,-0.552762,0.37
-4.70114,-9.90961,-0.554761,0.33
-4.66456,-9.91261,-0.554756,0.49
-4.612,-9.88359,-0.550751,0.25
-5.96347,-12.7095,-0.766803,0.29
-5.93287,-12.7475,-0.767795,0.32
-5.89728,-12.7755,-0.768787,0.42
-5.87767,-12.8365,-0.77178,0.33
-5.85987,-12.8495,-0.771776,0.42
-5.83226,-12.8955,-0.773768,0.41
-5.80666,-12.9455,-0.776761,0.48
-5.77007,-12.9735,-0.776753,0.32
-5.73448,-13.0015,-0.777745,0.45
-5.70688,-13.0495,-0.779737,0.43
-5.68808,-13.0625,-0.779733,0.34
-5.6445,-13.0734,-0.779726,0.52
-5.63187,-13.1545,-0.783718,0.32
-5.5873,-13.1654,-0.78371,0.45
-5.55869,-13.2114,-0.785703,0.35
-5.5211,-13.2384,-0.786695,0.51
-5.49151,-13.2844,-0.788687,0.34
-5.4787,-13.3114,-0.789683,0.45
-5.45209,-13.3624,-0.792676,0.41
-5.41051,-13.3804,-0.792668,0.41
-5.37891,-13.4224,-0.79366,0.43
-5.3553,-13.4834,-0.797652,0.36
-5.31072,-13.4964,-0.796645,0.53
-5.2861,-13.5544,-0.799637,0.32
-5.26032,-13.5514,-0.798633,0.53
-5.23771,-13.6184,-0.802625,0.33
-5.19812,-13.6434,-0.803618,0.48
-5.16153,-13.6754,-0.80461,0.44
-5.12793,-13.7124,-0.805603,0.37
-5.08835,-13.7394,-0.806595,0.56
-5.06573,-13.8074,-0.810587,0.42
-5.04294,-13.8124,-0.810583,0.31
-5.00335,-13.8383,-0.810576,0.46
-4.97474,-13.8923,-0.813568,0.45
-4.93016,-13.9063,-0.813561,0.31
-4.89357,-13.9413,-0.814553,0.6
-4.87495,-14.0253,-0.819545,0.28
-4.85216,-14.0293,-0.819541,0.49
-4.82155,-14.0813,-0.822533,0.29
-4.77897,-14.1023,-0.822526,0.48
-4.74637,-14.1503,-0.824518,0.3
-4.71876,-14.2133,-0.82851,0.47
-4.67917,-14.2403,-0.829502,0.39
-4.63658,-14.2613,-0.829495,0.48
-4.64174,-14.3483,-0.835489,0.33
-4.59516,-14.3573,-0.834483,0.45
-4.55158,-14.3763,-0.835476,0.41
-4.53195,-14.4673,-0.840466,0.38
-4.49436,-14.5073,-0.842458,0.38
-4.45277,-14.5313,-0.843451,0.52
-4.44994,-14.6013,-0.847445,0.22
-4.39837,-14.5953,-0.84644,0.48
-4.36477,-14.6493,-0.848431,0.36
-4.32319,-14.6773,-0.849424,0.45
-4.30655,-14.7853,-0.856413,0.3
-4.24699,-14.7532,-0.853409,0.65
-4.21538,-14.8152,-0.8564,0.3
-3.60882,-12.8849,-0.717485,0.21
-3.55527,-12.8509,-0.714483,0.46
-3.49573,-12.7978,-0.709482,0.29
-3.43919,-12.7518,-0.705481,0.53
-3.39162,-12.7348,-0.703478,0.37
-3.33508,-12.6848,-0.699478,0.41
-3.2945,-12.6938,-0.698474,0.41
-3.27172,-12.6878,-0.698473,0.42
-3.22416,-12.6698,-0.695471,0.38
-3.18259,-12.6738,-0.695468,0.46
-3.146,-12.6958,-0.696463,0.3
-3.10243,-12.6908,-0.695461,0.52
-3.07382,-12.7418,-0.698455,0.31
-3.03923,-12.7717,-0.699451,0.48
-3.02743,-12.8098,-0.701447,0.36
-2.99483,-12.8468,-0.703442,0.47
-2.95325,-12.8507,-0.703439,0.35
-2.92066,-12.8917,-0.705434,0.44
-2.912,-13.0318,-0.714423,0.33
-3.51578,-15.7231,-0.904248,0.38
-3.50097,-15.7691,-0.907242,0.43
-3.47633,-15.8861,-0.914229,0.29
-3.41578,-15.8491,-0.911226,0.6
-3.42405,-16.1112,-0.928204,0.25
-3.34755,-16.0061,-0.920206,0.41
-3.30196,-16.0371,-0.922198,0.36
-3.27233,-16.1431,-0.928186,0.38
-3.23657,-16.1001,-0.925186,0.4
-3.19796,-16.1621,-0.928177,0.45
-3.16135,-16.2391,-0.933166,0.27
-3.11177,-16.2571,-0.93416,0.44
-3.06418,-16.2811,-0.935154,0.31
-3.01859,-16.3151,-0.936146,0.39
-2.97799,-16.3781,-0.940137,0.41
-2.97115,-16.4811,-0.947126,0.38
-2.91758,-16.4791,-0.946122,0.38
-2.87896,-16.5541,-0.951111,0.44
-2.83436,-16.6011,-0.953103,0.4
-2.78778,-16.644,-0.955095,0.25
-2.74118,-16.681,-0.957087,0.52
-2.70954,-16.804,-0.965073,0.27
-2.68874,-16.842,-0.968067,0.52
-2.65012,-16.932,-0.973055,0.39
-2.59754,-16.941,-0.97305,0.36
-2.55294,-17.001,-0.97704,0.41
-2.50634,-17.051,-0.980031,0.42
-2.46473,-17.132,-0.98502,0.3
-2.44193,-17.16,-0.987015,0.38
-2.39134,-17.186,-0.988009,0.41
-2.34574,-17.249,-0.991999,0.33
-2.29914,-17.303,-0.99499,0.52
-2.11907,-16.4379,-0.934063,0.24
-2.03164,-16.1879,-0.916083,0.35
-1.95817,-16.0308,-0.905094,0.45
-1.93935,-16.0738,-0.908089,0.35
-1.87883,-16.0078,-0.902092,0.49
-1.82427,-15.9768,-0.900092,0.35
-1.77072,-15.9558,-0.898091,0.36
-1.71816,-15.9358,-0.89609,0.45
-1.66858,-15.9458,-0.896087,0.39
-1.61901,-15.9478,-0.896084,0.35
-1.59124,-15.9268,-0.895085,0.46
-1.54365,-15.9508,-0.89608,0.35
-1.49408,-15.9618,-0.896076,0.41
-1.4455,-15.9707,-0.896073,0.41
-1.39593,-15.9817,-0.89707,0.45
-1.34735,-15.9987,-0.898066,0.37
-1.29976,-16.0237,-0.899061,0.4
-1.27697,-16.0537,-0.901057,0.42
-1.23634,-16.1597,-0.908044,0.41
-1.18875,-16.2007,-0.910037,0.39
-1.14414,-16.2737,-0.915028,0.37
-1.10151,-16.3777,-0.922015,0.59
-1.25054,-18.9178,-1.09674,0.19
-1.20387,-18.6918,-1.08076,0.39
-1.15722,-18.8568,-1.09174,0.27
-0.44578,-9.67239,-0.459734,0.43
-0.417192,-9.6984,-0.460735,0.3
-0.386617,-9.6864,-0.459739,0.48
-0.356047,-9.6864,-0.459742,0.29
-0.325474,-9.67441,-0.458746,0.5
-0.311674,-9.69841,-0.460745,0.31
-0.280111,-9.66642,-0.458752,0.51
-0.250531,-9.68142,-0.459754,0.32
-0.219961,-9.67343,-0.458758,0.53
-0.190378,-9.68443,-0.45976,0.31
-0.159809,-9.66043,-0.457766,0.52
-0.130226,-9.68544,-0.458766,0.32
-0.11445,-9.65344,-0.456772,0.52
-0.084867,-9.67045,-0.457773,0.31
-0.0543005,-9.65745,-0.456778,0.52
-0.0247169,-9.66846,-0.45778,0.32
0.0058456,-9.64346,-0.455787,0.5
0.0344511,-9.68347,-0.458786,0.3
0.0659908,-9.63448,-0.455795,0.52
0.0807881,-9.65648,-0.456795,0.32
0.110367,-9.65048,-0.456799,0.52
0.139955,-9.66749,-0.4578,0.31
0.170509,-9.6355,-0.455808,0.52
0.2001,-9.6575,-0.456809,0.32
0.230654,-9.63351,-0.454816,0.52
0.245454,-9.64951,-0.456816,0.32
0.275023,-9.63152,-0.454822,0.52
0.304612,-9.64452,-0.455824,0.31
0.335169,-9.63053,-0.45483,0.52
0.364766,-9.65253,-0.456831,0.32
0.394322,-9.61954,-0.454839,0.52
0.424902,-9.63755,-0.455841,0.31
0.438691,-9.61855,-0.454845,0.52
0.469273,-9.63756,-0.455847,0.31
0.498838,-9.61956,-0.454854,0.52
0.528424,-9.62657,-0.454857,0.32
0.557992,-9.61358,-0.453863,0.52
0.588573,-9.62758,-0.455865,0.32
0.602353,-9.60559,-0.45387,0.51
0.633934,-9.63159,-0.455871,0.31
0.662491,-9.5986,-0.45388,0.52
0.69309,-9.62561,-0.45588,0.32
0.72166,-9.60561,-0.453887,0.53
0.752234,-9.61162,-0.454891,0.3
0.7818,-9.60063,-0.453897,0.51
0.797597,-9.61563,-0.454897,0.31
0.826156,-9.58964,-0.453905,0.53
0.856757,-9.61365,-0.455906,0.3
0.885319,-9.59165,-0.453914,0.52
0.916895,-9.60666,-0.454917,0.3
0.945466,-9.59067,-0.453923,0.49
0.976049,-9.60068,-0.454927,0.3
0.989823,-9.58168,-0.453932,0.5
1.02141,-9.60269,-0.455933,0.3
1.04997,-9.5837,-0.454941,0.5
1.08057,-9.5977,-0.455943,0.3
1.10913,-9.57671,-0.453951,0.52
1.14072,-9.59972,-0.455953,0.3
1.1535,-9.57672,-0.454958,0.51
1.18509,-9.59473,-0.455961,0.3
1.21364,-9.57174,-0.454969,0.48
1.24523,-9.59075,-0.455971,0.3
1.27279,-9.56376,-0.45498,0.52
1.30438,-9.58176,-0.455982,0.3
1.33294,-9.56477,-0.45499,0.5
1.34974,-9.58077,-0.45699,0.3
1.37731,-9.56078,-0.454998,0.51
1.41091,-9.59279,-0.457998,0.31
1.43747,-9.5618,-0.456008,0.48
1.47005,-9.58081,-0.45801,0.3
1.49661,-9.55182,-0.45602,0.5
1.52919,-9.56882,-0.457022,0.3
1.54298,-9.56083,-0.457026,0.48
1.57557,-9.57884,-0.458029,0.29
1.60213,-9.55185,-0.457038,0.48
1.63372,-9.56185,-0.458042,0.3
1.66228,-9.54686,-0.45705,0.5
1.69586,-9.56787,-0.459052,0.3
1.72143,-9.53988,-0.457061,0.5
1.74023,-9.56289,-0.45906,0.3
1.76879,-9.5459,-0.458069,0.49
1.80037,-9.5549,-0.459073,0.29
1.82894,-9.54191,-0.45908,0.5
1.86153,-9.55492,-0.460084,0.3
1.88709,-9.52793,-0.458093,0.5
1.90589,-9.54894,-0.460093,0.3
1.93346,-9.53295,-0.459101,0.51
1.96704,-9.54695,-0.461104,0.3
1.99161,-9.51597,-0.459115,0.5
2.02719,-9.54197,-0.461116,0.3
2.05375,-9.51898,-0.460126,0.5
2.08635,-9.53199,-0.461129,0.3
2.10013,-9.523,-0.461134,0.51
2.13372,-9.53901,-0.462137,0.3
2.15927,-9.51102,-0.461147,0.51
2.19386,-9.53003,-0.46315,0.29
2.21942,-9.50204,-0.46116,0.5
2.25501,-9.52505,-0.463162,0.32
2.28459,-9.52106,-0.463169,0.51
2.30038,-9.52306,-0.464171,0.3
2.32894,-9.50907,-0.46318,0.52
2.36453,-9.53108,-0.465182,0.3
2.3891,-9.50309,-0.464192,0.52
2.42267,-9.5111,-0.465197,0.31
2.45425,-9.51411,-0.466203,0.52
2.47004,-9.51412,-0.466206,0.3
2.49661,-9.49713,-0.465214,0.52
2.5342,-9.52313,-0.468216,0.32
2.55576,-9.48415,-0.465229,0.51
2.59133,-9.49816,-0.467233,0.33
2.61992,-9.49117,-0.46724,0.54
2.65149,-9.48918,-0.467246,0.32
2.66528,-9.48318,-0.46725,0.53
2.70287,-9.50619,-0.469253,0.32
2.72642,-9.4752,-0.468264,0.54
2.76001,-9.48421,-0.469269,0.31
2.79058,-9.47823,-0.469276,0.54
2.82015,-9.47124,-0.469284,0.31
2.84872,-9.45925,-0.469292,0.54
2.87153,-9.48625,-0.471291,0.32
2.89609,-9.46027,-0.470301,0.54
2.93267,-9.47627,-0.472305,0.32
2.96425,-9.47528,-0.472312,0.44
2.99182,-9.4593,-0.472321,0.43
3.0264,-9.46931,-0.473326,0.34
3.05598,-9.46232,-0.473333,0.56
3.07377,-9.46732,-0.474336,0.33
3.10033,-9.44834,-0.473346,0.55
3.13993,-9.47334,-0.476348,0.34
3.16248,-9.44136,-0.47436,0.55
3.19907,-9.45637,-0.476364,0.34
3.22864,-9.44738,-0.476372,0.46
3.24643,-9.45139,-0.476375,0.34
3.27801,-9.4494,-0.477382,0.46
3.31259,-9.45541,-0.478387,0.36
3.33916,-9.43742,-0.478397,0.47
3.37173,-9.43743,-0.478404,0.34
3.40432,-9.43844,-0.47941,0.57
3.43689,-9.43745,-0.480417,0.34
3.45268,-9.43646,-0.480421,0.46
3.49126,-9.45247,-0.482425,0.34
3.51582,-9.42648,-0.481436,0.45
3.54841,-9.4275,-0.482443,0.35
3.58297,-9.42951,-0.483449,0.47
3.61156,-9.41952,-0.483458,0.35
3.62734,-9.41553,-0.483462,0.5
3.66692,-9.43253,-0.485466,0.36
3.69049,-9.40655,-0.484478,0.47
3.73007,-9.42356,-0.486482,0.35
3.76465,-9.42557,-0.487488,0.5
3.78921,-9.40259,-0.486499,0.35
3.82279,-9.4026,-0.487506,0.49
3.84759,-9.4226,-0.489506,0.37
3.87416,-9.40561,-0.488516,0.49
3.90673,-9.40163,-0.489524,0.38
3.93931,-9.39864,-0.489532,0.47
3.97288,-9.39765,-0.490539,0.37
4.00146,-9.38566,-0.490548,0.48
4.04004,-9.39668,-0.492553,0.36
4.05183,-9.38468,-0.492559,0.48
4.09041,-9.39469,-0.493565,0.38
4.12098,-9.38571,-0.493573,0.5
4.15556,-9.38572,-0.494581,0.38
4.18613,-9.37673,-0.495589,0.52
4.22571,-9.38874,-0.496595,0.39
4.25228,-9.36976,-0.496605,0.53
4.27507,-9.38176,-0.497607,0.38
4.30665,-9.37478,-0.498615,0.52
4.34122,-9.37379,-0.499623,0.39
4.3708,-9.3628,-0.499632,0.52
4.40839,-9.36981,-0.500638,0.38
4.43895,-9.35783,-0.501648,0.51
4.45874,-9.36383,-0.502651,0.38
4.49032,-9.35585,-0.502659,0.67
4.51888,-9.33986,-0.50267,0.34
4.56347,-9.36087,-0.504673,0.3
4.59804,-9.35788,-0.505682,0.54
4.62961,-9.3489,-0.506691,0.39
4.66921,-9.35891,-0.507696,0.41
4.686,-9.35692,-0.5087,0.43
4.71756,-9.34593,-0.50871,0.41
4.75414,-9.34794,-0.509717,0.41
4.78872,-9.34596,-0.510725,0.41
4.8203,-9.33697,-0.511734,0.53
4.85987,-9.34198,-0.512741,0.4
4.89545,-9.341,-0.513749,0.41
4.91324,-9.341,-0.514753,0.41
4.94582,-9.33302,-0.514762,0.41
