X,Y,Z,Intensity
45.2168,-3.32246,-1.24515,0
45.4303,-3.19453,-1.25218,0
45.6069,-3.06359,-1.25722,0
45.7995,-2.93165,-1.26325,0
46.0013,-2.87268,-1.27027,0
40.2232,-0.358827,-1.08291,0
39.9218,-0.229889,-1.07294,0
39.9606,-0.167919,-1.07496,0
41.0261,-0.043979,-1.10899,0
43.5988,0.0509762,-1.47701,0
45.785,0.341843,-1.56109,0
46.1596,0.489775,-1.57612,0
46.0732,0.633709,-1.57216,0
45.7528,0.772644,-1.56019,0
45.5956,0.841612,-1.55421,0
45.4942,0.982547,-1.55024,0
45.3727,1.12248,-1.54628,0
45.3003,1.26342,-1.54331,0
45.1999,1.40235,-1.53935,0
45.0395,1.53929,-1.53338,0
45.0661,1.68222,-1.53542,0
44.9389,1.74719,-1.53043,0
44.8535,1.88513,-1.52747,0
44.8331,2.02606,-1.5265,0
44.6857,2.16,-1.52153,0
44.6802,2.29993,-1.52157,0
44.5968,2.43587,-1.5186,0
44.5284,2.57281,-1.51663,0
44.5922,2.64677,-1.51865,0
44.5498,2.78471,-1.51769,0
44.5324,2.92364,-1.51772,0
24.5155,2.52952,-0.74776,0
46.2521,4.94174,-1.59118,0
46.2737,5.09067,-1.59222,0
46.3503,5.2466,-1.59625,0
46.4619,5.40753,-1.60129,0
46.6817,5.50749,-1.61031,0
46.9513,5.68941,-1.62135,0
47.1629,5.86534,-1.63039,0
47.2545,6.02727,-1.63442,0
47.3481,6.1902,-1.63846,0
47.4947,6.36212,-1.6455,0
47.6603,6.53605,-1.65253,0
47.8191,6.63501,-1.65955,0
47.9287,6.80393,-1.66459,0
47.9953,6.96786,-1.66763,0
48.1269,7.14079,-1.67366,0
48.2795,7.31871,-1.6807,0
48.4561,7.50163,-1.68874,0
47.9329,7.49763,-1.66874,0
47.8605,7.64056,-1.66677,0
47.8051,7.7855,-1.6658,0
47.8367,7.94543,-1.66784,0
42.9428,7.75539,-1.48084,0
42.8474,7.87734,-1.47787,0
38.3082,7.41542,-1.30282,0
38.493,8.14408,-1.31597,0
38.1896,8.20504,-1.30499,0
26.6511,7.36493,-0.864995,0
25.1187,7.02602,-0.80495,0
24.8754,7.00002,-0.79595,0
24.687,7.03099,-0.788962,0
24.5456,7.07396,-0.783976,0
24.4398,7.41976,-0.784062,0
24.4004,7.49172,-0.78308,0
24.399,7.57567,-0.7841,0
24.3896,7.65763,-0.78512,0
24.3712,7.73559,-0.785139,0
25.6117,8.2634,-0.837229,0
25.5893,8.34535,-0.837248,0
24.2881,8.17535,-0.788243,0
24.2947,8.2623,-0.789263,0
24.4043,8.38624,-0.794288,0
24.1373,9.15382,-0.795467,0
24.1269,9.23678,-0.796485,0
24.2855,9.38572,-0.803513,0
26.4124,10.2564,-0.89264,0
26.46,10.3714,-0.895663,0
26.5086,10.4873,-0.899685,0
-23.6745,34.4837,-1.3949,0
-23.8759,34.5449,-1.4008,0
-25.1402,36.1497,-1.47902,0
-24.3894,34.8232,-1.42053,0
-24.3782,33.2192,-1.36972,0
-24.9701,32.6087,-1.36452,0
-25.1525,32.6358,-1.36943,0
-26.3969,32.4307,-1.39186,0
-26.4877,31.4138,-1.36393,0
-27.9668,30.7469,-1.38129,0
-25.816,28.1793,-1.25364,0
-26.0294,27.8805,-1.25057,0
-26.0706,27.8375,-1.25055,0
-26.166,27.7646,-1.25052,0
-26.2195,27.6467,-1.2485,0
-26.3,27.5577,-1.24848,0
-26.3884,27.4778,-1.24844,0
-26.4569,27.3769,-1.24742,0
-26.5363,27.2879,-1.24639,0
-26.5685,27.2349,-1.24638,0
-26.66,27.158,-1.24635,0
-26.7284,27.0581,-1.24533,0
-26.8049,26.9661,-1.2453,0
-26.8624,26.8542,-1.24328,0
-26.9458,26.7692,-1.24325,0
-27.0453,26.7013,-1.24421,0
-27.139,26.5424,-1.24218,0
-27.2184,26.4535,-1.24215,0
-27.2919,26.3595,-1.24113,0
-31.1226,26.1886,-1.34423,0
-22.5555,18.7889,-0.913395,0
-22.8011,16.9091,-0.875526,0
-32.7277,24.2921,-1.34561,0
-24.4858,17.5285,-0.940605,0
-24.2294,17.2283,-0.925773,0
-23.9148,16.2781,-0.895057,0
-32.2656,21.9638,-1.2791,0
-25.3117,16.8382,-0.951279,0
-25.4232,16.7993,-0.953227,0
-25.5146,16.7454,-0.955188,0
-24.6158,15.7646,-0.905772,0
-36.0145,21.8271,-1.39516,0
-28.0488,13.3857,-0.974316,0
-39.8416,18.094,-1.4565,0
-39.5942,17.8318,-1.44366,0
-39.7375,17.8229,-1.44858,0
-39.686,17.6509,-1.44363,0
-39.7965,17.551,-1.44558,0
-39.5431,17.2908,-1.43274,0
-30.6483,13.141,-1.05998,0
-41.0791,17.5112,-1.48989,0
-40.0627,17.0003,-1.44649,0
-40.2622,16.9375,-1.45239,0
-40.2477,16.7835,-1.44942,0
-40.2533,16.3445,-1.44346,0
-40.3548,16.2397,-1.44541,0
-40.8789,16.3781,-1.46612,0
-41.4222,16.4476,-1.48581,0
-16.1087,1.55277,-0.405704,0
-68.2263,6.2555,-2.39298,0
-68.2089,6.03852,-2.39101,0
-68.3295,5.83469,-2.39496,0
-72.1586,6.04945,-2.54079,0
-72.1272,5.82047,-2.53883,0
-71.8389,5.57124,-2.52702,0
-71.6575,5.33211,-2.51915,0
-71.0841,5.0656,-2.4975,0
-71.1108,4.84467,-2.4975,0
-56.212,3.64909,-1.93001,0
-56.0983,3.55299,-1.92508,0
-56.2339,3.38616,-1.93003,0
-56.4235,3.22038,-1.93694,0
-55.3561,2.98636,-1.89557,0
-55.8082,2.66188,-1.91235,0
-56.2333,2.06742,-1.92718,0
-56.1058,1.88732,-1.92228,0
-56.0004,1.70925,-1.91836,0
-55.89,1.53118,-1.91344,0
-55.7793,1.44108,-1.90951,0
-55.6539,1.26399,-1.90461,0
-55.5505,1.08892,-1.90069,0
-55.4321,0.91384,-1.89578,0
-55.3027,0.738744,-1.89087,0
-55.2272,0.565702,-1.88793,0
-55.0678,0.392576,-1.88205,0
-74.0124,0.411559,-2.60134,0
-63.4739,0.15505,-2.20132,0
-62.4798,-0.126899,-2.24652,0
-62.397,-0.323774,-2.2424,0
-62.2282,-0.519563,-2.23623,0
-62.1575,-0.71545,-2.23312,0
-62.0427,-0.910294,-2.22898,0
-61.9418,-1.00717,-2.22489,0
-61.821,-1.20001,-2.22075,0
-61.6733,-1.39182,-2.21459,0
-61.2709,-2.74013,-2.19986,0
-61.1461,-2.92897,-2.19572,0
-61.0253,-3.11681,-2.19059,0
-60.9136,-3.30366,-2.18646,0
-60.8247,-3.39555,-2.18337,0
-60.7109,-3.5814,-2.17924,0
-64.1879,-3.99178,-2.31604,0
-64.0861,-4.18863,-2.31191,0
-63.9923,-4.3855,-2.30879,0
-63.8296,-4.57729,-2.30363,0
-63.6818,-4.76911,-2.29747,0
-63.5489,-4.85995,-2.29337,0
-63.4442,-5.05381,-2.28924,0
-59.8908,-4.96029,-2.15028,0
-59.889,-5.15125,-2.15121,0
-59.4993,-5.30683,-2.13593,0
-59.3595,-5.48366,-2.13179,0
-59.2237,-5.56551,-2.12669,0
-59.1439,-5.74639,-2.12358,0
-58.8752,-5.90809,-2.11437,0
-58.6344,-6.07182,-2.10518,0
-58.5317,-6.24768,-2.10206,0
-58.423,-6.42354,-2.09793,0
-58.2782,-6.59336,-2.09279,0
-58.2203,-6.68029,-2.09073,0
-58.0736,-6.85011,-2.08659,0
-57.8799,-7.01288,-2.07942,0
-57.7981,-7.18777,-2.07731,0
-57.6474,-7.35458,-2.07217,0
-57.5887,-7.53249,-2.07008,0
-57.4199,-7.69429,-2.06492,0
-57.3691,-7.78022,-2.06287,0
-57.2193,-7.94404,-2.05773,0
-57.7625,-8.20553,-2.07994,0
-57.2598,-8.31901,-2.06162,0
-56.8821,-8.44861,-2.04736,0
-56.8634,-8.62955,-2.04729,0
-57.0956,-8.84874,-2.05734,0
-56.7578,-8.8884,-2.04514,0
-47.6126,-7.61365,-1.68451,0
-47.8996,-8.82972,-1.70326,0
-47.6069,-8.93141,-1.69207,0
-55.2577,-10.5436,-1.99675,0
-55.12,-10.6984,-1.99262,0
-55.0571,-10.7764,-1.99156,0
-54.9244,-10.9312,-1.98743,0
-54.8537,-11.0971,-1.98534,0
-54.746,-11.256,-1.98223,0
-54.6192,-11.4098,-1.9791,0
-54.5035,-11.5657,-1.97599,0
-54.3828,-11.7195,-1.97187,0
-24.6748,-5.7087,-0.789568,0
-24.6422,-5.78367,-0.78853,0
-53.6227,-12.7146,-1.95113,0
-26.092,-6.429,-0.849131,0
-44.9186,-12.7062,-1.6214,0
-29.3089,-9.53078,-1.002,0
-29.2902,-9.62775,-1.00196,0
-39.3467,-14.0897,-1.42901,0
-41.5782,-15.0327,-1.52292,0
-39.0147,-14.3903,-1.42075,0
-47.1683,-17.6336,-1.76212,0
-46.898,-17.8723,-1.75491,0
-39.983,-15.5411,-1.47094,0
-40.3303,-15.8954,-1.48902,0
-38.7742,-15.427,-1.42534,0
-39.9574,-16.189,-1.47874,0
-40.0696,-16.3811,-1.48575,0
-39.911,-16.4639,-1.48164,0
-39.7754,-16.5558,-1.47755,0
-45.4444,-18.9847,-1.71782,0
-39.316,-16.5843,-1.4613,0
-45.0531,-19.1573,-1.70557,0
-44.9684,-19.2892,-1.70449,0
-44.8088,-19.3891,-1.70038,0
-44.6881,-19.5049,-1.69828,0
-44.5983,-19.5499,-1.69522,0
-44.4766,-19.6647,-1.69313,0
-44.3569,-19.7796,-1.69003,0
-44.2253,-19.8885,-1.68693,0
-44.0996,-19.9993,-1.68484,0
-43.99,-20.1182,-1.68275,0
-43.8683,-20.2301,-1.67966,0
-43.7765,-20.272,-1.6776,0
-43.6558,-20.3839,-1.6745,0
-43.5412,-20.4977,-1.67241,0
-43.3985,-20.5996,-1.66931,0
-43.2968,-20.7185,-1.66723,0
-43.1752,-20.8284,-1.66514,0
-43.0275,-20.9252,-1.66104,0
-42.9477,-20.9711,-1.65898,0
-38.1571,-18.795,-1.45411,0
-42.6564,-21.1638,-1.65178,0
-42.5278,-21.2677,-1.64969,0
-37.6782,-19.0055,-1.44082,0
-42.3314,-21.5055,-1.64653,0
-37.9607,-19.4497,-1.45885,0
-41.9621,-21.5691,-1.63432,0
-41.9174,-21.7131,-1.63526,0
-41.7088,-21.7729,-1.62914,0
-41.5241,-21.8447,-1.62403,0
-41.3055,-21.8965,-1.6169,0
-41.0739,-21.9413,-1.60978,0
-40.8293,-21.9771,-1.60264,0
-40.7385,-22.011,-1.59959,0
-40.5569,-22.0798,-1.59448,0
-40.4003,-22.1596,-1.59038,0
-40.2627,-22.2505,-1.58729,0
-40.137,-22.3464,-1.5852,0
-40.0074,-22.4403,-1.58211,0
-39.8867,-22.5391,-1.58003,0
-39.8149,-22.5811,-1.57798,0
-39.6863,-22.6749,-1.57589,0
-39.5356,-22.7548,-1.5718,0
-39.423,-22.8567,-1.57072,0
-39.3064,-22.9546,-1.56864,0
-39.1529,-23.1154,-1.56652,0
-39.0172,-23.2013,-1.56343,0
-38.8706,-23.2811,-1.55934,0
-38.726,-23.361,-1.55625,0
-38.5944,-23.4489,-1.55416,0
-38.4967,-23.5568,-1.55209,0
-38.4111,-23.6707,-1.55202,0
-38.3023,-23.6876,-1.54896,0
-38.1926,-23.7875,-1.54689,0
-37.9823,-23.9903,-1.54373,0
-37.8767,-24.0912,-1.54266,0
-37.6651,-24.125,-1.53655,0
-37.4815,-24.1748,-1.53145,0
-37.3817,-24.1937,-1.52839,0
-37.2941,-24.3046,-1.52733,0
-37.0285,-24.2994,-1.5192,0
-36.8249,-24.3332,-1.51309,0
-36.6553,-24.389,-1.508,0
-36.4647,-24.4279,-1.5029,0
-36.2881,-24.4767,-1.4988,0
-36.1334,-24.4566,-1.49273,0
-35.9987,-24.5315,-1.48965,0
-35.8551,-24.5993,-1.48657,0
-35.7315,-24.6812,-1.48449,0
-35.6049,-24.7611,-1.48241,0
-35.4093,-24.7909,-1.47631,0
-35.2995,-24.7978,-1.47326,0
-35.1679,-24.8727,-1.47018,0
-35.0033,-24.9226,-1.46609,0
-34.8557,-24.9834,-1.46301,0
-34.7411,-25.0683,-1.46093,0
-34.378,-25.222,-1.45273,0
-34.3044,-25.3339,-1.45367,0
-34.1398,-25.3798,-1.44958,0
-34.0482,-25.4797,-1.44852,0
-33.8956,-25.5326,-1.44444,0
-33.7739,-25.6084,-1.44236,0
-33.7153,-25.7324,-1.44431,0
-33.6295,-25.7513,-1.44127,0
-33.5219,-25.8372,-1.4402,0
-33.4322,-25.9371,-1.44014,0
-33.3336,-26.03,-1.43907,0
-33.221,-26.1109,-1.437,0
-33.1123,-26.1948,-1.43594,0
-32.9847,-26.2637,-1.43386,0
-32.9669,-26.3347,-1.43484,0
-32.8703,-26.4276,-1.43378,0
-32.8046,-26.5456,-1.43472,0
-32.719,-26.6475,-1.43466,0
-32.6094,-26.7294,-1.43359,0
-32.5857,-26.8823,-1.43655,0
-32.5928,-26.9743,-1.43854,0
-32.4602,-27.0382,-1.43646,0
-32.3816,-27.1462,-1.43641,0
-32.3149,-27.2641,-1.43735,0
-32.2373,-27.373,-1.4373,0
-32.1896,-27.508,-1.43925,0
-32.2149,-27.704,-1.44522,0
-32.281,-27.849,-1.45022,0
-32.0994,-27.8699,-1.44613,0
-31.9928,-27.9548,-1.44507,0
-31.9292,-28.0777,-1.44602,0
-31.8335,-28.1716,-1.44496,0
-25.6243,-23.8238,-1.15308,0
-25.6086,-23.9588,-1.15605,0
-31.4505,-29.4622,-1.46754,0
-31.2023,-29.601,-1.4634,0
-31.1107,-29.702,-1.46334,0
-31.0121,-29.7949,-1.46328,0
-30.9124,-29.8878,-1.46322,0
-30.7978,-29.9647,-1.46216,0
-30.4631,-30.3004,-1.46095,0
-30.0618,-30.7611,-1.4627,0
-29.9622,-30.854,-1.46264,0
-29.8685,-30.9509,-1.46258,0
-29.7759,-31.0498,-1.46252,0
-25.7484,-27.0558,-1.24256,0
11.4768,-9.08607,-0.353995,0
36.5568,-4.34185,-1.21381,0
24.0362,-2.40558,-0.726232,0
38.419,-3.76916,-1.28298,0
38.5556,-3.66022,-1.28801,0
38.6822,-3.55027,-1.29205,0
38.8338,-3.44033,-1.29708,0
38.9734,-3.32939,-1.30211,0
39.1229,-3.21844,-1.30814,0
39.2975,-3.1095,-1.31417,0
39.4743,-3.06052,-1.32119,0
39.6289,-2.94758,-1.32722,0
39.7705,-2.83264,-1.33225,0
39.922,-2.71669,-1.33728,0
36.6506,-0.709647,-1.20881,0
37.1631,-0.602702,-1.22884,0
37.7177,-0.492758,-1.24987,0
44.8993,-0.440796,-1.52689,0
45.0679,-0.300861,-1.53292,0
40.5375,-0.14593,-1.35896,0
40.6353,-0.0819607,-1.36198,0
40.6556,0.12494,-1.60503,0
40.3862,0.25088,-1.59306,0
40.2618,0.376819,-1.5871,0
40.1094,0.500759,-1.58113,0
39.9399,0.624699,-1.57316,0
39.6915,0.74564,-1.56219,0
39.6183,0.806611,-1.55921,0
39.4949,0.928551,-1.55424,0
39.4315,1.05049,-1.55127,0
39.4341,1.17443,-1.5513,0
39.3517,1.29637,-1.54833,0
39.2773,1.41731,-1.54537,0
39.236,1.47728,-1.54338,0
39.1916,1.59923,-1.54141,0
39.2072,1.72317,-1.54244,0
39.1998,1.84611,-1.54248,0
39.1534,1.96705,-1.54051,0
39.113,2.08799,-1.53954,0
39.1056,2.21093,-1.53957,0
39.0894,2.2719,-1.53858,0
39.02,2.39084,-1.53661,0
39.0155,2.51378,-1.53664,0
24.9546,2.56451,-0.913765,0
40.468,4.65678,-1.61016,0
40.5708,4.73374,-1.61517,0
40.7564,4.88468,-1.62421,0
40.923,5.03561,-1.63224,0
41.0486,5.18154,-1.63828,0
41.1152,5.32148,-1.64231,0
41.2308,5.46841,-1.64834,0
41.3154,5.61135,-1.65337,0
41.4872,5.70131,-1.66139,0
41.6068,5.85024,-1.66743,0
41.7364,6.00217,-1.67446,0
41.833,6.15111,-1.67949,0
41.9436,6.30204,-1.68553,0
42.0362,6.45097,-1.69056,0
42.1218,6.59891,-1.69559,0
42.2196,6.68287,-1.69961,0
42.3522,6.8398,-1.70664,0
42.5838,7.01473,-1.71868,0
42.0684,7.06569,-1.6967,0
41.573,7.11765,-1.67471,0
41.4776,7.2356,-1.67174,0
41.5804,7.32056,-1.67676,0
41.584,7.4565,-1.67779,0
41.6406,7.60143,-1.68182,0
41.6672,7.74137,-1.68385,0
41.6778,7.87931,-1.68588,0
41.7074,8.02024,-1.68791,0
41.685,8.15218,-1.68894,0
32.1197,6.86747,-1.26077,0
32.2563,7.0024,-1.2678,0
29.0788,7.37807,-1.13395,0
28.9974,7.45403,-1.13097,0
28.9082,7.48001,-1.12797,0
27.8354,7.39099,-1.08098,0
27.119,7.293,-1.04897,0
25.4611,7.02105,-0.97494,0
24.6297,7.08596,-0.939977,0
24.3531,7.3398,-0.931045,0
24.1017,9.04088,-0.945443,0
24.0823,9.12084,-0.946461,0
24.0639,9.2008,-0.946479,0
24.0515,9.28275,-0.947497,0
24.1128,9.70055,-0.957585,0
24.2314,9.83749,-0.96461,0
24.405,9.99742,-0.974639,0
23.1199,12.9379,-0.980227,0
22.9015,12.9109,-0.971228,0
22.6551,12.8669,-0.961226,0
22.4017,12.8169,-0.950224,0
8.92639,12.0242,-0.469579,0
4.00088,5.53554,-0.107248,0
6.20821,12.4864,-0.423679,0
-20.5416,38.4877,-1.72482,0
-13.794,25.1671,-1.06546,0
-21.3565,37.9782,-1.72152,0
-21.8343,34.8465,-1.6117,0
-22.7848,36.1311,-1.68211,0
-22.8902,36.0472,-1.68107,0
-25.5536,32.6021,-1.62224,0
-25.7949,32.7003,-1.63212,0
-25.8207,32.4163,-1.62314,0
-25.9701,32.3954,-1.62607,0
-27.4071,30.1976,-1.59263,0
-25.7869,28.2104,-1.47965,0
-25.8504,28.1014,-1.47763,0
-25.9258,28.0065,-1.47661,0
-26.0193,27.9315,-1.47657,0
-26.0857,27.8276,-1.47555,0
-26.114,27.7706,-1.47454,0
-26.2104,27.6987,-1.4755,0
-26.2729,27.5907,-1.47349,0
-26.3493,27.4968,-1.47246,0
-26.4298,27.4099,-1.47243,0
-26.5043,27.3139,-1.47141,0
-26.5767,27.218,-1.47038,0
-26.6319,27.189,-1.47136,0
-26.6954,27.0831,-1.47034,0
-26.7668,26.9861,-1.46931,0
-26.8443,26.8962,-1.46829,0
-26.9178,26.8013,-1.46826,0
-27.0112,26.7253,-1.46823,0
-27.0917,26.6374,-1.4682,0
-27.1129,26.5754,-1.46719,0
-27.1854,26.4805,-1.46617,0
-27.2618,26.3885,-1.46514,0
-24.8061,23.8277,-1.30965,0
-24.8156,23.6867,-1.30567,0
-24.8291,23.5517,-1.30168,0
-24.8565,23.4287,-1.29868,0
-24.8728,23.3707,-1.29768,0
-24.9362,23.2838,-1.29666,0
-24.9837,23.1818,-1.29565,0
-25.0711,23.1179,-1.29561,0
-25.1576,23.052,-1.29658,0
-25.246,22.989,-1.29754,0
-25.3332,22.9961,-1.3005,0
-29.9646,26.7507,-1.56275,0
-29.8432,26.4716,-1.55084,0
-23.6029,20.7348,-1.17763,0
-23.5744,20.5778,-1.17166,0
-23.5948,20.4648,-1.16867,0
-23.8759,20.128,-1.16857,0
-22.5622,18.882,-1.08838,0
-22.1308,17.4726,-1.03478,0
-22.6591,16.8241,-1.03461,0
-32.7139,24.2621,-1.58562,0
-32.8191,24.2612,-1.58857,0
-24.4928,17.5605,-1.1186,0
-23.8568,16.262,-1.06309,0
-36.4369,17.9119,-1.57534,0
-11.8588,5.38775,-0.363856,0
-39.6096,18.3488,-1.7096,0
-39.6011,18.1948,-1.70662,0
-39.7966,18.135,-1.71252,0
-39.959,18.0591,-1.71844,0
-40.0243,17.7132,-1.71444,0
-40.0913,17.4443,-1.71243,0
-30.8237,13.1362,-1.26288,0
-40.1029,17.0034,-1.70447,0
-39.9352,16.8582,-1.69558,0
-40.5585,16.9748,-1.72223,0
-40.627,16.8549,-1.7232,0
-40.2207,16.5375,-1.70146,0
-40.6781,16.579,-1.7202,0
-41.1774,16.6354,-1.74193,0
-16.0729,1.53575,-0.497728,0
-67.8526,6.55116,-2.78216,0
-67.6228,6.10202,-2.76933,0
-67.4294,5.87288,-2.76047,0
-67.1951,5.6407,-2.74962,0
-66.6964,5.49323,-2.72692,0
-66.955,5.30453,-2.73779,0
-57.7501,4.38256,-2.33106,0
-57.4927,4.18234,-2.31923,0
-57.5303,4.00541,-2.32023,0
-56.2209,3.73616,-2.26199,0
-56.1132,3.64107,-2.25707,0
-56.1988,3.47019,-2.26104,0
-56.4214,3.30744,-2.26993,0
-55.321,3.06839,-2.22158,0
-56.1867,2.59135,-2.25815,0
-56.465,2.51564,-2.27,0
-56.3426,2.33455,-2.26409,0
-56.2392,2.15449,-2.25917,0
-56.1157,1.9744,-2.25426,0
-56.0023,1.79532,-2.24835,0
-55.8909,1.61724,-2.24343,0
-71.7385,1.86806,-2.93946,0
-72.0758,1.76442,-2.95429,0
-72.1194,1.54051,-2.95529,0
-55.223,0.993695,-2.21388,0
-48.7868,0.643309,-1.93056,0
-48.8713,0.492421,-1.93453,0
-48.6949,0.339271,-1.92665,0
-48.4462,0.262035,-1.9158,0
-48.3078,0.109923,-1.9099,0
-47.438,-0.0938909,-1.94203,0
-47.1103,-0.242535,-1.92679,0
-46.9195,-0.390317,-1.91863,0
-46.8768,-0.538247,-1.91655,0
-46.7091,-0.685053,-1.9084,0
-46.7182,-0.759049,-1.90938,0
-46.0585,-0.894364,-1.87996,0
-46.2698,-1.04455,-1.88903,0
-46.2621,-1.19151,-1.88897,0
-46.13,-1.70029,-1.88372,0
-46.1301,-2.28619,-1.88451,0
-46.1614,-2.43419,-1.88647,0
-46.2058,-2.6572,-1.88842,0
-45.7383,-3.4306,-1.86889,0
-45.7739,-3.72558,-1.87181,0
-45.7802,-3.87156,-1.87276,0
-45.3605,-3.98113,-1.85449,0
-45.4958,-4.13823,-1.86051,0
-45.528,-4.28624,-1.86248,0
-45.4462,-4.35115,-1.85941,0
-45.4805,-4.50016,-1.86138,0
-45.7107,-4.66936,-1.87245,0
-44.9451,-4.73559,-1.838,0
-45.2813,-4.91589,-1.85412,0
-44.8877,-5.01748,-1.83687,0
-45.2909,-5.20685,-1.85603,0
-44.8791,-5.23244,-1.83779,0
-44.7004,-5.35524,-1.83065,0
-43.8848,-5.39943,-1.79418,0
-43.7171,-5.52024,-1.78705,0
-43.7514,-5.66525,-1.78902,0
-43.9016,-5.82537,-1.79705,0
-43.8459,-5.9603,-1.79497,0
-43.3952,-5.96885,-1.77472,0
-43.3844,-6.10782,-1.77567,0
-43.3067,-6.23672,-1.77258,0
-43.0421,-6.33844,-1.7614,0
-43.1563,-6.49453,-1.76741,0
-42.8857,-6.59325,-1.75623,0
-42.6939,-6.63305,-1.74811,0
-42.5782,-6.75392,-1.74301,0
-24.193,-4.46234,-0.910643,0
-40.8703,-8.22303,-1.6786,0
-40.3037,-8.24347,-1.65328,0
-24.8996,-5.74795,-0.952677,0
-24.641,-5.7717,-0.941533,0
-39.3898,-9.30143,-1.62245,0
-26.1009,-6.41604,-1.01214,0
-39.2509,-9.72924,-1.62125,0
-39.0252,-9.80501,-1.6121,0
-38.8766,-9.89885,-1.60599,0
-38.8799,-10.0308,-1.60796,0
-38.7852,-10.1377,-1.60487,0
-38.7467,-10.3247,-1.6048,0
-38.653,-10.4316,-1.60271,0
-38.5254,-10.5284,-1.59762,0
-38.2617,-10.5872,-1.58746,0
-38.1961,-10.6991,-1.58539,0
-29.314,-9.60882,-1.18798,0
-36.6046,-12.3524,-1.53806,0
-36.543,-12.4613,-1.537,0
-36.0994,-12.4389,-1.51777,0
-36.2735,-15.9386,-1.5799,0
-36.2466,-15.9946,-1.57987,0
-36.186,-16.1055,-1.57881,0
-36.0573,-16.1854,-1.57473,0
-36.0716,-16.3284,-1.5777,0
-36.015,-16.4403,-1.57764,0
-35.9783,-16.5613,-1.57859,0
-35.9286,-16.6762,-1.57853,0
-35.8918,-16.7282,-1.5775,0
-35.8501,-16.8471,-1.57845,0
-35.7975,-16.9611,-1.57839,0
-35.7408,-17.073,-1.57833,0
-35.6782,-17.1819,-1.57727,0
-35.4866,-17.7157,-1.58004,0
-36.5948,-19.0626,-1.65126,0
-36.8241,-19.3288,-1.6653,0
-36.9923,-19.5649,-1.67733,0
-36.8407,-19.6347,-1.67224,0
-36.807,-19.7667,-1.67419,0
-36.7991,-19.8377,-1.67516,0
-36.7235,-19.9466,-1.6741,0
-36.6188,-20.0395,-1.67202,0
-36.5922,-20.1755,-1.67398,0
-36.9093,-20.5007,-1.69305,0
-36.7957,-20.5906,-1.69097,0
-36.6511,-20.6625,-1.68689,0
-36.5513,-20.6824,-1.68283,0
-36.3816,-20.7392,-1.67773,0
-36.256,-20.8201,-1.67465,0
-36.0974,-20.8809,-1.66956,0
-35.9348,-20.9398,-1.66446,0
-35.8122,-21.0207,-1.66138,0
-35.6775,-21.0935,-1.6573,0
-35.5737,-21.1085,-1.65425,0
-35.4251,-21.1723,-1.65016,0
-35.2665,-21.2292,-1.64507,0
-35.1379,-21.304,-1.64199,0
-34.9693,-21.3539,-1.63589,0
-34.7807,-21.3907,-1.62979,0
-34.5791,-21.4185,-1.62269,0
-34.4214,-21.3964,-1.61562,0
-34.2308,-21.4292,-1.60952,0
-34.0532,-21.4691,-1.60342,0
-33.8626,-21.4989,-1.59732,0
-33.643,-21.5107,-1.58921,0
-33.4624,-21.5455,-1.58312,0
-33.3067,-21.5194,-1.57605,0
-33.1601,-21.5743,-1.57197,0
-33.0065,-21.6241,-1.56688,0
-32.8859,-21.694,-1.56481,0
-32.6823,-21.7088,-1.55671,0
-32.5277,-21.7557,-1.55262,0
-32.3631,-21.7946,-1.54754,0
-32.2413,-21.7865,-1.54248,0
-32.0537,-21.8093,-1.53639,0
-31.9121,-21.8612,-1.53231,0
-31.7316,-21.886,-1.52622,0
-31.543,-21.9038,-1.51913,0
-31.4034,-21.9547,-1.51505,0
-31.2608,-22.0036,-1.51097,0
-31.184,-22.0235,-1.50893,0
-31.0674,-22.0884,-1.50586,0
-30.9598,-22.1593,-1.5038,0
-30.8771,-22.2483,-1.50374,0
-30.8055,-22.3452,-1.50269,0
-30.7458,-22.4501,-1.50364,0
-30.6672,-22.5421,-1.50358,0
-30.6514,-22.604,-1.50456,0
-30.5837,-22.704,-1.50451,0
-30.5251,-22.8109,-1.50546,0
-30.4624,-22.9129,-1.50541,0
-30.4028,-23.0198,-1.50636,0
-30.3551,-23.1337,-1.50731,0
-30.3253,-23.1867,-1.50729,0
-30.2906,-23.3117,-1.50925,0
-30.229,-23.4166,-1.5102,0
-30.1504,-23.5086,-1.51014,0
-30.0917,-23.6155,-1.51109,0
-30.0601,-23.7445,-1.51305,0
-29.9984,-23.8494,-1.514,0
-29.9656,-23.9004,-1.51398,0
-29.9169,-24.0163,-1.51593,0
-29.8893,-24.1493,-1.51789,0
-29.8866,-24.3023,-1.52186,0
-29.807,-24.3952,-1.5218,0
-29.7993,-24.5452,-1.52577,0
-29.7856,-24.6912,-1.52974,0
-29.8008,-24.7832,-1.53272,0
-29.7681,-24.9142,-1.53468,0
-29.7434,-25.0541,-1.53864,0
-29.6418,-25.129,-1.53658,0
-29.7024,-25.5011,-1.54954,0
-29.6347,-25.606,-1.55049,0
-29.6359,-25.688,-1.55247,0
-29.5842,-25.807,-1.55443,0
-29.5246,-25.9189,-1.55538,0
-29.458,-26.0258,-1.55633,0
-29.4033,-26.1428,-1.55728,0
-25.9589,-23.6321,-1.36826,0
-29.0889,-26.6115,-1.56105,0
-28.9963,-26.6954,-1.56,0
